x-vel, y-vel, z-vel
-0.02,-0.01,0.09
-0.01,0.0,0.08
0.03,-0.02,0.08
0.17,-0.1,0.08
0.34,-0.22,0.07
0.53,-0.34,0.05
0.71,-0.43,0.05
0.88,-0.51,0.04
1.0,-0.59,0.03
1.11,-0.66,0.02
1.23,-0.76,0.01
1.36,-0.86,0.0
1.52,-0.97,0.0
1.69,-1.08,0.0
1.88,-1.19,0.0
2.04,-1.29,0.0
2.19,-1.37,0.0
2.31,-1.45,0.0
2.42,-1.52,0.0
2.52,-1.58,0.0
2.61,-1.64,0.0
2.7,-1.69,0.0
2.79,-1.75,0.0
2.88,-1.81,0.0
2.96,-1.87,0.0
3.05,-1.92,0.0
3.12,-1.97,0.0
3.2,-2.02,0.0
3.28,-2.07,0.0
3.35,-2.11,0.0
3.43,-2.15,0.0
3.49,-2.2,0.0
3.55,-2.24,0.0
3.6,-2.28,0.0
3.65,-2.32,0.0
3.71,-2.34,0.0
3.76,-2.37,0.0
3.81,-2.41,0.0
3.85,-2.44,0.0
3.87,-2.46,0.0
3.88,-2.47,0.0
3.9,-2.47,0.01
3.91,-2.48,0.01
3.92,-2.48,0.0
3.93,-2.5,0.0
3.95,-2.51,0.0
3.96,-2.53,0.0
3.98,-2.54,0.01
3.99,-2.56,0.0
4.01,-2.57,0.0
4.02,-2.58,0.01
4.04,-2.59,0.01
4.05,-2.59,0.01
4.06,-2.59,0.01
4.07,-2.6,0.01
4.08,-2.6,0.01
4.09,-2.61,0.01
4.09,-2.62,0.01
4.09,-2.62,0.01
4.1,-2.63,0.01
4.1,-2.64,0.0
4.1,-2.65,0.0
4.11,-2.64,0.0
4.12,-2.63,0.01
4.12,-2.64,0.0
4.13,-2.66,0.0
4.13,-2.67,0.0
4.13,-2.67,0.0
4.14,-2.68,0.0
4.15,-2.67,0.0
4.15,-2.66,0.0
4.14,-2.65,0.0
4.13,-2.65,0.0
4.14,-2.65,0.0
4.14,-2.65,0.0
4.15,-2.66,0.0
4.15,-2.66,0.0
4.15,-2.67,0.0
4.15,-2.68,0.0
4.14,-2.69,0.0
4.14,-2.69,0.0
4.15,-2.69,0.0
4.15,-2.68,0.0
4.16,-2.67,0.0
4.16,-2.66,0.0
4.15,-2.64,0.0
4.12,-2.62,0.0
4.06,-2.58,0.0
3.98,-2.54,0.0
3.88,-2.49,0.0
3.76,-2.42,0.0
3.63,-2.34,0.0
3.48,-2.24,0.0
3.31,-2.14,0.0
3.13,-2.01,0.0
2.94,-1.88,0.0
2.75,-1.75,0.0
2.56,-1.63,0.0
2.36,-1.51,0.0
2.15,-1.38,0.0
1.91,-1.23,-0.01
1.65,-1.06,-0.01
1.33,-0.86,-0.01
1.01,-0.66,-0.01
0.75,-0.49,-0.01
0.57,-0.38,0.0
0.44,-0.29,0.0
0.36,-0.24,0.0
0.3,-0.21,0.0
0.25,-0.17,0.0
0.19,-0.13,0.0
0.12,-0.09,0.0
0.05,-0.05,0.0
0.0,-0.02,-0.01
-0.06,0.01,-0.01
-0.1,0.05,0.0
-0.13,0.09,0.0
-0.16,0.1,0.0
-0.18,0.11,0.0
-0.19,0.11,-0.01
-0.2,0.11,-0.01
-0.2,0.12,-0.01
-0.21,0.11,-0.01
-0.2,0.1,-0.01
-0.2,0.1,-0.01
-0.2,0.1,-0.01
-0.2,0.1,-0.01
-0.19,0.11,-0.01
-0.17,0.11,-0.01
-0.16,0.11,-0.01
-0.15,0.11,-0.01
-0.15,0.09,-0.01
-0.14,0.08,-0.01
-0.13,0.08,0.0
-0.11,0.08,-0.01
-0.1,0.14,-0.01
-0.09,0.28,0.0
-0.1,0.49,0.0
